price_paid,sold_date,postcode,property_type,new_build,estate_type,saon,paon,street,locality,town,district,county,transaction_category,year,month,day,address,full_address
760000,2022-06-24,W12 8DH,Other,N,Freehold,,30,GOLDHAWK ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,B,2022,6,24,30 GOLDHAWK ROAD,"30, Goldhawk Road, London, Greater London W12 GDH"
352000,2022-10-13,W12 8DL,Flat/Maisonette,N,Lease,FLAT 18A,PENNARD MANSIONS,GOLDHAWK ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,10,13,FLAT 18A PENNARD MANSIONS GOLDHAWK ROAD,"Flat 18A, Pennard Mansions, Goldhawk Road, London, Greater London W12 1DL"
415000,2023-09-01,W12 8ED,Flat/Maisonette,N,Lease,FLAT 20,"FROBISHER COURT, 60",LIME GROVE,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,9,1,"FLAT 20 FROBISHER COURT, 60 LIME GROVE","Flat 20, Frobisher Court, 60, Lime Grove, London, Greater London W12 2ED"
290000,2022-07-01,W12 8HD,Flat/Maisonette,N,Lease,,102,GOLDHAWK ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,7,1,102 GOLDHAWK ROAD,"102, Goldhawk Road, London, Greater London W12 GHD"
2550000,2022-12-20,W12 8JF,Terraced,N,Freehold,,37,GODOLPHIN ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,12,20,37 GODOLPHIN ROAD,"37, Godolphin Road, London, Greater London W12 GJF"
430000,2024-03-25,W12 8JH,Flat/Maisonette,N,Lease,,26B,ST STEPHENS AVENUE,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2024,3,25,26B ST STEPHENS AVENUE,"26B, St Stephens Avenue, London, Greater London W12 SJH"
1300000,2022-11-24,W12 8LG,Terraced,N,Freehold,,45,WOODSTOCK GROVE,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,11,24,45 WOODSTOCK GROVE,"45, Woodstock Grove, London, Greater London W12 WLG"
345000,2022-09-14,W12 8LL,Flat/Maisonette,N,Lease,FLAT 7,BUSH GREEN HOUSE,PENNARD ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,B,2022,9,14,FLAT 7 BUSH GREEN HOUSE PENNARD ROAD,"Flat 7, Bush Green House, Pennard Road, London, Greater London W12 7LL"
306000,2023-10-03,W12 8NW,Flat/Maisonette,N,Lease,FLAT 21,"APEX COURT, 1",WOODGER ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,10,3,"FLAT 21 APEX COURT, 1 WOODGER ROAD","Flat 21, Apex Court, 1, Woodger Road, London, Greater London W12 2NW"
335000,2022-01-07,W12 8PB,Flat/Maisonette,N,Lease,FLAT 12,101 - 103,DEVONPORT ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,1,7,FLAT 12 101 - 103 DEVONPORT ROAD,"Flat 12, 101 - 103, Devonport Road, London, Greater London W12 1PB"
625000,2024-01-19,W12 8PB,Terraced,N,Freehold,,111,DEVONPORT ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2024,1,19,111 DEVONPORT ROAD,"111, Devonport Road, London, Greater London W12 DPB"
735000,2022-03-21,W12 9BN,Flat/Maisonette,N,Lease,UPPER MAISONETTE,16,GAYFORD ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,3,21,UPPER MAISONETTE 16 GAYFORD ROAD,"Upper Maisonette, 16, Gayford Road, London, Greater London W12 MBN"
470000,2023-02-24,W12 9BN,Flat/Maisonette,N,Lease,MAISONETTE BASEMENT AND GROUND FLOORS,20,GAYFORD ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,B,2023,2,24,MAISONETTE BASEMENT AND GROUND FLOORS 20 GAYFORD ROAD,"Maisonette Basement And Ground Floors, 20, Gayford Road, London, Greater London W12 BBN"
1300000,2022-04-26,W12 9BY,Other,N,Freehold,6,"ASPEN VILLAS, 1A",GAYFORD ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,B,2022,4,26,"6 ASPEN VILLAS, 1A GAYFORD ROAD","6, Aspen Villas, 1A, Gayford Road, London, Greater London W12 ABY"
895000,2022-09-16,W12 9DN,Flat/Maisonette,N,Lease,GROUND AND FIRST FLOOR FLAT,49,ASKEW CRESCENT,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,9,16,GROUND AND FIRST FLOOR FLAT 49 ASKEW CRESCENT,"Ground And First Floor Flat, 49, Askew Crescent, London, Greater London W12 ADN"
1035000,2022-04-29,W12 9HJ,Terraced,N,Freehold,,114,BECKLOW ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,4,29,114 BECKLOW ROAD,"114, Becklow Road, London, Greater London W12 BHJ"
295000,2023-09-15,W12 9HL,Flat/Maisonette,N,Lease,FLAT 10,"ALEXANDRA COURT, 53",BECKLOW ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,9,15,"FLAT 10 ALEXANDRA COURT, 53 BECKLOW ROAD","Flat 10, Alexandra Court, 53, Becklow Road, London, Greater London W12 1HL"
348000,2023-06-29,W12 9HN,Flat/Maisonette,N,Lease,FLAT 13,"LYTTEN COURT, 55",BECKLOW ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,6,29,"FLAT 13 LYTTEN COURT, 55 BECKLOW ROAD","Flat 13, Lytten Court, 55, Becklow Road, London, Greater London W12 1HN"
1067500,2024-03-15,W12 9LF,Terraced,N,Freehold,,10,LEFROY ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2024,3,15,10 LEFROY ROAD,"10, Lefroy Road, London, Greater London W12 LLF"
785000,2022-07-05,W12 9LQ,Flat/Maisonette,N,Lease,,106,AYLMER ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,7,5,106 AYLMER ROAD,"106, Aylmer Road, London, Greater London W12 ALQ"
285000,2023-11-01,W12 9NY,Flat/Maisonette,N,Lease,FLAT 26,MELVILLE COURT,GOLDHAWK ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,11,1,FLAT 26 MELVILLE COURT GOLDHAWK ROAD,"Flat 26, Melville Court, Goldhawk Road, London, Greater London W12 2NY"
672500,2022-11-18,W12 9QB,Flat/Maisonette,N,Lease,,106A,PERCY ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,11,18,106A PERCY ROAD,"106A, Percy Road, London, Greater London W12 PQB"
1750000,2022-02-04,W12 9RJ,Terraced,N,Freehold,,32,BINDEN ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,2,4,32 BINDEN ROAD,"32, Binden Road, London, Greater London W12 BRJ"
585000,2023-07-31,W12 9RN,Flat/Maisonette,N,Lease,TOP FLAT AT,15,BASSEIN PARK ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,7,31,TOP FLAT AT 15 BASSEIN PARK ROAD,"Top Flat At, 15, Bassein Park Road, London, Greater London W12 FRN"
1340000,2022-07-29,W12 9RS,Terraced,N,Freehold,,34,WENDELL ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,7,29,34 WENDELL ROAD,"34, Wendell Road, London, Greater London W12 WRS"
400000,2022-11-07,W12 9RY,Flat/Maisonette,N,Lease,,"GROUND FLOOR FLAT, 4",BASSEIN PARK ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,11,7,"GROUND FLOOR FLAT, 4 BASSEIN PARK ROAD","Ground Floor Flat, 4, Bassein Park Road, London, Greater London W12 FRY"
1310000,2024-02-29,W12 9RZ,Terraced,N,Freehold,,72,BASSEIN PARK ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2024,2,29,72 BASSEIN PARK ROAD,"72, Bassein Park Road, London, Greater London W12 BRZ"
1825000,2023-12-15,W12 9SL,Terraced,N,Freehold,,23,ASHCHURCH TERRACE,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,12,15,23 ASHCHURCH TERRACE,"23, Ashchurch Terrace, London, Greater London W12 ASL"
1190000,2022-07-21,W13 0EG,Semi-detached,N,Freehold,,48,KINGSLEY AVENUE,,LONDON,EALING,GREATER LONDON,A,2022,7,21,48 KINGSLEY AVENUE,"48, Kingsley Avenue, London, Greater London W13 KEG"
580000,2022-03-31,W13 0FR,Flat/Maisonette,Y,Lease,3,CELLINI BUILDING,SINGAPORE ROAD,,LONDON,EALING,GREATER LONDON,A,2022,3,31,3 CELLINI BUILDING SINGAPORE ROAD,"3, Cellini Building, Singapore Road, London, Greater London W13 CFR"
1900000,2022-07-01,W13 0HD,Semi-detached,N,Freehold,,8,ROSEBERY GARDENS,,LONDON,EALING,GREATER LONDON,A,2022,7,1,8 ROSEBERY GARDENS,"8, Rosebery Gardens, London, Greater London W13 RHD"
930000,2022-02-28,W13 0HH,Terraced,N,Freehold,,19,BRIARBANK ROAD,,LONDON,EALING,GREATER LONDON,A,2022,2,28,19 BRIARBANK ROAD,"19, Briarbank Road, London, Greater London W13 BHH"
430000,2022-09-30,W13 0JY,Flat/Maisonette,N,Lease,,75,CAVENDISH AVENUE,,LONDON,EALING,GREATER LONDON,A,2022,9,30,75 CAVENDISH AVENUE,"75, Cavendish Avenue, London, Greater London W13 CJY"
720000,2022-05-31,W13 0LD,Terraced,N,Freehold,,4,DRAYTON ROAD,,LONDON,EALING,GREATER LONDON,B,2022,5,31,4 DRAYTON ROAD,"4, Drayton Road, London, Greater London W13 DLD"
1027000,2022-04-05,W13 0LQ,Terraced,N,Freehold,,32,DRAYTON GARDENS,,LONDON,EALING,GREATER LONDON,A,2022,4,5,32 DRAYTON GARDENS,"32, Drayton Gardens, London, Greater London W13 DLQ"
594950,2024-07-01,W13 0NU,Terraced,N,Freehold,,52,FELIX ROAD,,LONDON,EALING,GREATER LONDON,A,2024,7,1,52 FELIX ROAD,"52, Felix Road, London, Greater London W13 FNU"
610000,2023-01-27,W13 0RA,Terraced,N,Freehold,,69,ECCLESTON ROAD,,LONDON,EALING,GREATER LONDON,A,2023,1,27,69 ECCLESTON ROAD,"69, Eccleston Road, London, Greater London W13 ERA"
316950,2024-02-19,W13 0SA,Flat/Maisonette,N,Lease,FLAT 4,"ROSEMOOR HOUSE, 90 - 94",BROADWAY,WEST EALING,LONDON,EALING,GREATER LONDON,A,2024,2,19,"FLAT 4 ROSEMOOR HOUSE, 90 - 94 BROADWAY","Flat 4, Rosemoor House, 90 - 94, Broadway, London, Greater London W13 4SA"
555000,2023-01-04,W13 0TE,Flat/Maisonette,N,Lease,,5,CONNAUGHT ROAD,,LONDON,EALING,GREATER LONDON,A,2023,1,4,5 CONNAUGHT ROAD,"5, Connaught Road, London, Greater London W13 CTE"
357500,2023-04-13,W13 0TY,Flat/Maisonette,N,Lease,FLAT 2,12,KIRCHEN ROAD,,LONDON,EALING,GREATER LONDON,A,2023,4,13,FLAT 2 12 KIRCHEN ROAD,"Flat 2, 12, Kirchen Road, London, Greater London W13 2TY"
785000,2022-10-13,W13 8BA,Terraced,N,Freehold,,3,TEMPLEWOOD,,LONDON,EALING,GREATER LONDON,A,2022,10,13,3 TEMPLEWOOD,"3, Templewood, London, Greater London W13 TBA"
800000,2022-01-21,W13 8BW,Flat/Maisonette,Y,Lease,35,DUNDEE HOUSE,BATHGATE PLACE,,LONDON,EALING,GREATER LONDON,A,2022,1,21,35 DUNDEE HOUSE BATHGATE PLACE,"35, Dundee House, Bathgate Place, London, Greater London W13 DBW"
1200000,2023-04-14,W13 8HG,Semi-detached,N,Freehold,,5,EGERTON GARDENS,,LONDON,EALING,GREATER LONDON,A,2023,4,14,5 EGERTON GARDENS,"5, Egerton Gardens, London, Greater London W13 EHG"
720000,2023-08-03,W13 8JE,Terraced,N,Freehold,,4,HERONSFORDE,,LONDON,EALING,GREATER LONDON,A,2023,8,3,4 HERONSFORDE,"4, Heronsforde, London, Greater London W13 HJE"
1810000,2022-01-13,W13 8LY,Detached,N,Freehold,,9,WALDECK ROAD,,LONDON,EALING,GREATER LONDON,A,2022,1,13,9 WALDECK ROAD,"9, Waldeck Road, London, Greater London W13 WLY"
400000,2022-08-15,W13 8NQ,Flat/Maisonette,N,Lease,FLAT 4,15,AMHERST AVENUE,,LONDON,EALING,GREATER LONDON,A,2022,8,15,FLAT 4 15 AMHERST AVENUE,"Flat 4, 15, Amherst Avenue, London, Greater London W13 4NQ"
1030000,2023-02-01,W13 8PF,Semi-detached,N,Freehold,,3,ARLINGTON ROAD,,LONDON,EALING,GREATER LONDON,A,2023,2,1,3 ARLINGTON ROAD,"3, Arlington Road, London, Greater London W13 APF"
7300000,2022-05-04,W13 8QH,Other,N,Freehold,,42,HASTINGS ROAD,,LONDON,EALING,GREATER LONDON,B,2022,5,4,42 HASTINGS ROAD,"42, Hastings Road, London, Greater London W13 HQH"
750000,2022-12-12,W13 9BE,Other,N,Freehold,,127,BROADWAY,WEST EALING,LONDON,EALING,GREATER LONDON,B,2022,12,12,127 BROADWAY,"127, Broadway, London, Greater London W13 BBE"
1062500,2022-05-11,W13 9DJ,Semi-detached,N,Freehold,,24,ST JAMES AVENUE,,LONDON,EALING,GREATER LONDON,A,2022,5,11,24 ST JAMES AVENUE,"24, St James Avenue, London, Greater London W13 SDJ"
915000,2023-12-15,W13 9DR,Terraced,N,Freehold,,107,LEIGHTON ROAD,,LONDON,EALING,GREATER LONDON,A,2023,12,15,107 LEIGHTON ROAD,"107, Leighton Road, London, Greater London W13 LDR"
610000,2022-09-02,W13 9DX,Flat/Maisonette,N,Lease,,28B,COLDERSHAW ROAD,,LONDON,EALING,GREATER LONDON,A,2022,9,2,28B COLDERSHAW ROAD,"28B, Coldershaw Road, London, Greater London W13 CDX"
1125000,2023-06-30,W13 9EA,Detached,N,Freehold,,33,COLDERSHAW ROAD,,LONDON,EALING,GREATER LONDON,A,2023,6,30,33 COLDERSHAW ROAD,"33, Coldershaw Road, London, Greater London W13 CEA"
905000,2022-05-16,W13 9EB,Terraced,N,Freehold,,58,ADELAIDE ROAD,,LONDON,EALING,GREATER LONDON,A,2022,5,16,58 ADELAIDE ROAD,"58, Adelaide Road, London, Greater London W13 AEB"
435000,2023-10-09,W13 9EB,Flat/Maisonette,N,Lease,,100A,ADELAIDE ROAD,,LONDON,EALING,GREATER LONDON,A,2023,10,9,100A ADELAIDE ROAD,"100A, Adelaide Road, London, Greater London W13 AEB"
855000,2022-03-04,W13 9ES,Terraced,N,Freehold,,40,HESSEL ROAD,,LONDON,EALING,GREATER LONDON,A,2022,3,4,40 HESSEL ROAD,"40, Hessel Road, London, Greater London W13 HES"
410000,2022-08-05,W13 9EZ,Flat/Maisonette,N,Lease,,15,SYDNEY ROAD,EALING,LONDON,EALING,GREATER LONDON,A,2022,8,5,15 SYDNEY ROAD,"15, Sydney Road, London, Greater London W13 SEZ"
460000,2022-12-19,W13 9HR,Flat/Maisonette,N,Lease,,10,SEAFORD ROAD,EALING,LONDON,EALING,GREATER LONDON,A,2022,12,19,10 SEAFORD ROAD,"10, Seaford Road, London, Greater London W13 SHR"
700100,2022-10-04,W13 9JD,Terraced,N,Freehold,,113,WESTFIELD ROAD,,LONDON,EALING,GREATER LONDON,A,2022,10,4,113 WESTFIELD ROAD,"113, Westfield Road, London, Greater London W13 WJD"
650000,2022-03-11,W13 9LB,Flat/Maisonette,N,Freehold,,6C,BROOMFIELD PLACE,,LONDON,EALING,GREATER LONDON,B,2022,3,11,6C BROOMFIELD PLACE,"6C, Broomfield Place, London, Greater London W13 BLB"
337000,2023-11-01,W13 9PN,Flat/Maisonette,N,Lease,,23,PURSEWARDENS CLOSE,,LONDON,EALING,GREATER LONDON,A,2023,11,1,23 PURSEWARDENS CLOSE,"23, Pursewardens Close, London, Greater London W13 PPN"
800000,2023-10-11,W13 9QU,Terraced,N,Freehold,,185,NORTHFIELD AVENUE,,LONDON,EALING,GREATER LONDON,B,2023,10,11,185 NORTHFIELD AVENUE,"185, Northfield Avenue, London, Greater London W13 NQU"
947500,2024-01-11,W13 9RN,Terraced,N,Freehold,,56,ALTENBURG AVENUE,,LONDON,EALING,GREATER LONDON,A,2024,1,11,56 ALTENBURG AVENUE,"56, Altenburg Avenue, London, Greater London W13 ARN"
1100000,2022-08-15,W13 9TE,Terraced,N,Freehold,,17,WYNDHAM ROAD,,LONDON,EALING,GREATER LONDON,A,2022,8,15,17 WYNDHAM ROAD,"17, Wyndham Road, London, Greater London W13 WTE"
1051100,2022-08-05,W13 9UG,Terraced,N,Freehold,,26,WOODSTOCK AVENUE,,LONDON,EALING,GREATER LONDON,A,2022,8,5,26 WOODSTOCK AVENUE,"26, Woodstock Avenue, London, Greater London W13 WUG"
1231500,2022-08-03,W13 9UP,Semi-detached,N,Freehold,,31,MAYFIELD AVENUE,,LONDON,EALING,GREATER LONDON,A,2022,8,3,31 MAYFIELD AVENUE,"31, Mayfield Avenue, London, Greater London W13 MUP"
595000,2022-10-07,W13 9XU,Terraced,N,Freehold,,90,CRANMER AVENUE,,LONDON,EALING,GREATER LONDON,A,2022,10,7,90 CRANMER AVENUE,"90, Cranmer Avenue, London, Greater London W13 CXU"
870000,2023-04-14,W14 0AJ,Flat/Maisonette,N,Lease,FLAT A,17,BOLINGBROKE ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,4,14,FLAT A 17 BOLINGBROKE ROAD,"Flat A, 17, Bolingbroke Road, London, Greater London W14 AAJ"
1050000,2023-08-07,W14 0AL,Flat/Maisonette,N,Lease,FLAT A,34,BOLINGBROKE ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,8,7,FLAT A 34 BOLINGBROKE ROAD,"Flat A, 34, Bolingbroke Road, London, Greater London W14 AAL"
367500,2023-07-14,W14 0AT,Flat/Maisonette,N,Lease,FLAT 5,2,SINCLAIR GARDENS,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,7,14,FLAT 5 2 SINCLAIR GARDENS,"Flat 5, 2, Sinclair Gardens, London, Greater London W14 5AT"
450000,2022-09-07,W14 0HH,Flat/Maisonette,N,Lease,FLAT 7,202,BLYTHE ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,B,2022,9,7,FLAT 7 202 BLYTHE ROAD,"Flat 7, 202, Blythe Road, London, Greater London W14 7HH"
699950,2022-05-20,W14 0LJ,Flat/Maisonette,N,Lease,,29A,MILSON ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,5,20,29A MILSON ROAD,"29A, Milson Road, London, Greater London W14 MLJ"
385000,2022-09-27,W14 0LJ,Terraced,N,Lease,,"BOSHAM COTTAGE MILSON MEWS, 40",MILSON ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,9,27,"BOSHAM COTTAGE MILSON MEWS, 40 MILSON ROAD","Bosham Cottage Milson Mews, 40, Milson Road, London, Greater London W14 CLJ"
310000,2022-02-02,W14 0NH,Flat/Maisonette,N,Lease,FLAT 4,60,SINCLAIR ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,B,2022,2,2,FLAT 4 60 SINCLAIR ROAD,"Flat 4, 60, Sinclair Road, London, Greater London W14 4NH"
700000,2023-06-06,W14 0NS,Flat/Maisonette,N,Lease,FLAT 2,31,SINCLAIR ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,6,6,FLAT 2 31 SINCLAIR ROAD,"Flat 2, 31, Sinclair Road, London, Greater London W14 2NS"
500000,2023-08-24,W14 0PR,Flat/Maisonette,N,Lease,BASEMENT FLAT,45,MACLISE ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,8,24,BASEMENT FLAT 45 MACLISE ROAD,"Basement Flat, 45, Maclise Road, London, Greater London W14 FPR"
542000,2022-04-07,W14 0QA,Flat/Maisonette,N,Lease,GROUND FLOOR FLAT,25,AYNHOE ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,4,7,GROUND FLOOR FLAT 25 AYNHOE ROAD,"Ground Floor Flat, 25, Aynhoe Road, London, Greater London W14 FQA"
3315000,2023-08-29,W14 0QD,Terraced,N,Freehold,,20,AYNHOE ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,8,29,20 AYNHOE ROAD,"20, Aynhoe Road, London, Greater London W14 AQD"
13710000,2022-05-11,W14 0QH,Other,N,Freehold,,117 - 119,HAMMERSMITH ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,B,2022,5,11,117 - 119 HAMMERSMITH ROAD,"117 - 119, Hammersmith Road, London, Greater London W14 -QH"
1350750,2024-01-22,W14 0SS,Flat/Maisonette,N,Lease,16,LEXINGTON HOUSE,AURIOL ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,B,2024,1,22,16 LEXINGTON HOUSE AURIOL ROAD,"16, Lexington House, Auriol Road, London, Greater London W14 LSS"
885500,2024-01-22,W14 0SS,Flat/Maisonette,N,Lease,19,LEXINGTON HOUSE,AURIOL ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,B,2024,1,22,19 LEXINGTON HOUSE AURIOL ROAD,"19, Lexington House, Auriol Road, London, Greater London W14 LSS"
840000,2024-03-27,W14 0SW,Flat/Maisonette,N,Lease,,56A,FITZGEORGE AVENUE,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2024,3,27,56A FITZGEORGE AVENUE,"56A, Fitzgeorge Avenue, London, Greater London W14 FSW"
1100000,2022-06-09,W14 0UD,Flat/Maisonette,N,Lease,FLAT 16,"SANDRINGHAM HOUSE, 44",WINDSOR WAY,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,6,9,"FLAT 16 SANDRINGHAM HOUSE, 44 WINDSOR WAY","Flat 16, Sandringham House, 44, Windsor Way, London, Greater London W14 1UD"
8500000,2022-04-29,W14 8AJ,Terraced,N,Freehold,,39,UPPER ADDISON GARDENS,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,B,2022,4,29,39 UPPER ADDISON GARDENS,"39, Upper Addison Gardens, London, Greater London W14 UAJ"
700000,2022-09-14,W14 8AZ,Flat/Maisonette,N,Lease,11,"BRIDGEMAN HOUSE, 1",RADNOR TERRACE,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,B,2022,9,14,"11 BRIDGEMAN HOUSE, 1 RADNOR TERRACE","11, Bridgeman House, 1, Radnor Terrace, London, Greater London W14 BAZ"
710000,2022-07-15,W14 8HD,Flat/Maisonette,N,Lease,,61D,ELSHAM ROAD,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2022,7,15,61D ELSHAM ROAD,"61D, Elsham Road, London, Greater London W14 EHD"
190000,2022-03-11,W14 8HD,Flat/Maisonette,N,Lease,,62E,ELSHAM ROAD,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2022,3,11,62E ELSHAM ROAD,"62E, Elsham Road, London, Greater London W14 EHD"
695000,2023-06-23,W14 8HH,Flat/Maisonette,N,Lease,FIRST FLOOR FLAT,83,ELSHAM ROAD,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2023,6,23,FIRST FLOOR FLAT 83 ELSHAM ROAD,"First Floor Flat, 83, Elsham Road, London, Greater London W14 FHH"
3250000,2022-01-12,W14 8JT,Flat/Maisonette,N,Lease,,158,OAKWOOD COURT,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2022,1,12,158 OAKWOOD COURT,"158, Oakwood Court, London, Greater London W14 OJT"
3250000,2023-03-31,W14 8LW,Flat/Maisonette,N,Lease,FLAT 4,"STAVORDALE LODGE, 10 - 12",MELBURY ROAD,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2023,3,31,"FLAT 4 STAVORDALE LODGE, 10 - 12 MELBURY ROAD","Flat 4, Stavordale Lodge, 10 - 12, Melbury Road, London, Greater London W14 4LW"
412500,2024-04-18,W14 8NN,Flat/Maisonette,N,Lease,FLAT 19,KENTON COURT,KENSINGTON HIGH STREET,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2024,4,18,FLAT 19 KENTON COURT KENSINGTON HIGH STREET,"Flat 19, Kenton Court, Kensington High Street, London, Greater London W14 1NN"
10000000,2023-09-11,W14 8NU,Other,N,Lease,CAR PARKING SPACE 1,ABBOTS HOUSE,ST MARY ABBOTS TERRACE,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,B,2023,9,11,CAR PARKING SPACE 1 ABBOTS HOUSE ST MARY ABBOTS TERRACE,"Car Parking Space 1, Abbots House, St Mary Abbots Terrace, London, Greater London W14 PNU"
380000,2024-03-28,W14 8NW,Flat/Maisonette,N,Lease,FLAT 86,KENTON COURT,KENSINGTON HIGH STREET,,LONDON,KENSINGTON AND CHELSEA,GREATER LONDON,A,2024,3,28,FLAT 86 KENTON COURT KENSINGTON HIGH STREET,"Flat 86, Kenton Court, Kensington High Street, London, Greater London W14 8NW"
750000,2023-07-03,W14 8RU,Flat/Maisonette,N,Lease,,13,AVONMORE GARDENS,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2023,7,3,13 AVONMORE GARDENS,"13, Avonmore Gardens, London, Greater London W14 ARU"
685000,2022-03-30,W14 8SF,Flat/Maisonette,Y,Lease,1,DORIGEN COURT,LISGAR TERRACE,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,3,30,1 DORIGEN COURT LISGAR TERRACE,"1, Dorigen Court, Lisgar Terrace, London, Greater London W14 DSF"
746900,2022-02-11,W14 8SG,Flat/Maisonette,Y,Lease,23,PEACOCK COURT,LISGAR TERRACE,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,2,11,23 PEACOCK COURT LISGAR TERRACE,"23, Peacock Court, Lisgar Terrace, London, Greater London W14 PSG"
698225,2022-03-16,W14 8SG,Flat/Maisonette,Y,Lease,4,PEACOCK COURT,LISGAR TERRACE,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,3,16,4 PEACOCK COURT LISGAR TERRACE,"4, Peacock Court, Lisgar Terrace, London, Greater London W14 PSG"
459000,2022-12-19,W14 8SL,Flat/Maisonette,N,Lease,,23,THE GRANGE,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,12,19,23 THE GRANGE,"23, The Grange, London, Greater London W14 TSL"
415000,2022-05-26,W14 9DT,Flat/Maisonette,N,Lease,THIRD FLOOR FLAT,40,BARONS COURT ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,5,26,THIRD FLOOR FLAT 40 BARONS COURT ROAD,"Third Floor Flat, 40, Barons Court Road, London, Greater London W14 FDT"
500000,2022-11-09,W14 9EB,Flat/Maisonette,N,Lease,SECOND FLOOR FLAT,19,PALLISER ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,11,9,SECOND FLOOR FLAT 19 PALLISER ROAD,"Second Floor Flat, 19, Palliser Road, London, Greater London W14 FEB"
510000,2022-12-16,W14 9HP,Flat/Maisonette,N,Lease,LOWER GROUND FLOOR FLAT,16,COMERAGH ROAD,,LONDON,HAMMERSMITH AND FULHAM,GREATER LONDON,A,2022,12,16,LOWER GROUND FLOOR FLAT 16 COMERAGH ROAD,"Lower Ground Floor Flat, 16, Comeragh Road, London, Greater London W14 GHP"
